coord_x,coord_y,cluster_id,cluster_dist,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15
13196,25376,9,15.825041553668575,22.08307960123143,29.628723031305363,17.009707480314784,20.149114667286742,18.939032217002392,21.80704930701767,21.02621680002138,24.07218087146563,23.069202398162457,15.825041553668575,21.761741720608246,20.904273426530235,18.99881031648191,23.400568751969463,18.180863222667565,21.478995130566457
13196,26391,8,14.41510658301974,19.033211001029542,22.912758467439538,16.660736038379373,23.397341089677987,25.352791819183576,20.722627270110028,20.895503442006955,20.938361033324718,14.41510658301974,21.23813114196704,18.113613247254758,26.153090677715323,17.911557845983328,26.988044386256394,20.53467109990787,18.10297758563584
14211,7106,8,12.610486845519702,18.110896124659448,22.11908166826892,20.30562977188206,25.397929279124217,26.435731835872648,23.318412518781347,23.08393412696867,23.13602950521098,12.610486845519702,24.164940974809355,19.922212965553864,26.189338719016416,17.276101794051506,27.35812250523635,22.173641799157867,19.880490306222143
14211,8121,2,11.68916938144088,18.738195019214956,26.800832635663756,11.68916938144088,22.136591242341076,23.65339873600275,21.408650848374347,20.8033640743603,23.028931797359604,19.821681652988005,18.296781486013465,19.778118304325215,25.485673843380372,16.189016560219663,25.70110479874013,21.468607923740993,20.154225816378077
14211,9136,2,10.92314739453814,18.565204777178824,27.213316892338412,10.92314739453814,22.504984236638535,22.58496017149824,21.048783486334983,19.26889986677169,22.39127449910925,20.0525970947212,17.871149139053713,18.60297534630464,23.48437280397513,15.036985142198732,25.58847899302282,20.49424178432301,18.852501509249112
14211,10151,12,12.502969875130463,16.0082614964906,24.984264496104558,16.64919000040859,23.35674679358237,24.663702115059255,22.453876538798898,21.36838649010991,25.522056876935448,18.2023943294958,21.687899916049798,18.330188215760455,25.634064289088894,12.502969875130463,26.147772202222576,21.832100352734052,19.733505909599454
14211,11166,2,13.056432454708835,15.996333305396782,26.155681699839505,13.056432454708835,21.37764525059525,22.95867374651616,20.856651619072313,20.070648933051537,24.30558795229814,18.799548285838263,18.556882826920823,17.68491324804207,24.896663988162288,14.113284101841817,25.15791884822545,20.711627034896434,18.54755231751096
14211,12181,2,13.58840148427996,17.384048232023286,26.541997204884424,13.58840148427996,21.95922911432558,23.4482857733642,19.6396725894762,21.626625006054102,24.53492863229465,19.856673235255922,19.294150819402702,19.790506492852046,24.976041210703777,16.02258251428666,25.214274893931723,22.135650490566153,20.30304088414903
14211,13196,2,14.41627867552455,17.727922167045502,26.44461198320255,14.41627867552455,22.850710284363895,23.787317743887954,21.495397838385053,21.497794944541294,24.803093327914013,20.23960381575254,20.035670283461826,20.413364477770212,25.553556420087407,15.75441468475616,25.98779204034784,22.7952899534696,20.506046339100298
14211,14211,12,16.80447968869569,19.142464555564462,26.766740069869417,17.08568399458071,24.177565750958625,25.19048638871308,21.83898602864728,23.077625590189562,25.465083975525797,21.083148627666198,22.108254769377563,20.738428516186723,26.196196664580718,16.80447968869569,27.14928961336636,23.656304423193973,21.10033505204574
14211,15226,2,15.38419666840015,18.73884761048421,25.13716843574617,15.38419666840015,24.562574416165166,25.853725393454944,22.04581334978253,22.397049688307685,24.581727687069964,19.467005638754245,22.288593244083692,20.588869471507106,26.261791325676764,16.818300262006495,27.454581186696466,23.87230253113503,20.545734685486483
14211,16241,12,14.75034886712503,16.989829368967868,26.20174980001737,15.744511305838383,21.881699664858864,23.763676663267926,21.56090988395145,21.211172957813936,25.84874720552695,19.730138905731085,20.141539952009246,19.413539498210074,24.92578439691251,14.75034886712503,25.703215572392953,21.552581348080253,20.02922471197797
14211,17256,2,13.78458663788214,18.804373477133996,27.62810608102958,13.78458663788214,22.878203665089,24.689237339864707,21.992563481340845,21.406775583980576,25.727575624448622,21.610562560120385,19.99710626469279,19.950933370857985,25.577287278957243,16.218465942549763,27.03267555264505,22.852837037474604,20.943288965577526
14211,18271,12,15.289268732574714,19.24730585914798,27.50053367097156,18.46837346670798,25.23027899946138,26.659866545917108,24.82758031882519,23.20479127796357,28.26766829635324,22.453884134502704,23.33031329284594,20.749760985313564,27.422704916389154,15.289268732574714,28.16961758309188,24.18373617103154,22.43929911057208
14211,19286,2,12.091168938557107,18.16058630662544,27.83483975386864,12.091168938557107,16.32555813027958,19.38087586852204,17.63195489837141,18.52235582267216,23.48215646231231,20.399533968616645,12.613258957412546,18.83460526361749,23.01902376635312,15.56324502749173,21.967427802564686,16.936426621673462,19.417870623928597
14211,20301,2,11.379944185789611,19.083478676379652,28.04934959165555,11.379944185789611,20.078458682898965,20.83330870340367,20.205006123186955,13.682257642870233,23.24527533677164,20.5539477216203,14.573825543947322,18.713727831761787,23.10830045949205,15.937656104973097,23.608126795242878,18.430053426734098,17.291355543759725
14211,21316,2,9.46660774417678,19.787302476233243,28.792778358687727,9.46660774417678,18.75985984424634,20.123174564016267,18.316099767050105,16.90202891977867,21.80690045960688,20.803561105586166,13.08179730593436,19.2834811385377,23.00420013190128,17.332454986259194,23.500995722658896,18.249549945600414,18.289675019211526
14211,22331,9,12.044318648459354,20.408786102989332,29.392688275013143,16.245561700862694,15.123017920340294,15.810806968655244,19.02441950576483,19.18082173709379,24.58750781930097,22.352347408053276,12.044318648459354,20.958633463158172,19.79451519104357,19.8490071365474,20.274954299697058,16.710025640729445,19.921848306169935
14211,23346,9,11.967500372483176,23.599765099369005,30.770550563293305,18.59782364011505,14.071843436593685,15.778140529639984,18.7786855472164,21.504072484443682,24.228152443689662,24.76847264345372,11.967500372483176,23.575144267356993,19.52875067320874,22.583858654418307,19.28135554677157,15.996721390540555,21.67650144560726
14211,24361,9,10.034552673902892,21.318967368342808,28.878394954578816,14.2407713262513,14.648638546990385,16.94117883483082,17.827040811116063,17.605601643929024,23.21241610303386,22.246816892613072,10.034552673902892,20.95184967173445,21.215155828801386,19.89746669042377,19.979471927148026,16.50245327116921,19.050133032978398
14211,25376,2,10.67503100010551,21.56728638912492,28.794148275384966,10.67503100010551,19.131563037605503,19.78842800089107,19.497714065580798,17.521188756998797,21.623933242130647,21.704749216282654,13.213570521783762,21.066592461485637,21.082370818711766,18.68828119296661,22.77969203501863,18.349861840770743,19.577693581727452
14211,26391,2,10.222224121470928,18.170698848138716,26.359151492709174,10.222224121470928,18.323825106668515,19.708783243906083,17.070234918491636,17.07593641077286,20.107590050153046,17.948360577555864,13.44724233910795,18.133668354894343,21.339985490892097,15.636355475768163,22.473591537482505,16.707982889508738,16.468397410429844
14211,27406,8,12.679212231931666,18.088505340693526,20.26105798085677,19.80188286334441,23.90988661137718,24.928459472226333,22.513714880611854,22.096413383888976,21.39630057523343,12.679212231931666,22.44188270448574,20.396988527787464,25.61941758485415,19.190621078413734,25.840980665205535,21.604466615707587,20.16693418723561
15226,7106,2,15.68509323754873,19.34333289918676,24.429849257428838,15.68509323754873,23.80025272648099,24.39886177052639,21.810810949091422,21.55930111469022,21.63844062164721,17.124340780828174,20.4271012938094,19.424466316241094,25.687235038446794,16.78033741150793,27.45182245900023,21.22226319026175,19.676036086105018
15226,8121,12,14.232404530971689,18.506075378886628,26.500904252057563,14.356615045614339,21.57015311693187,21.341051518067896,21.2613173261281,19.485430993912637,22.713770495081025,19.631609788520873,17.697000048991445,18.720666459471328,24.338548604615276,14.232404530971689,25.2207331377736,19.343295917858946,19.34278021311161
15226,9136,2,9.201750147732552,17.822057447487794,26.46229840462187,9.201750147732552,18.573425600782603,20.56600802655811,19.224727543959762,16.717544741241756,20.607464051711126,19.022057657076093,13.906626438024677,17.806255369540985,23.360494177639026,15.462725998361229,23.29211373350731,18.07979349904962,16.95498612765859
15226,10151,12,13.109447991552292,15.54134489968476,26.11834361048448,13.466899208612988,20.644811400763853,22.95677987755422,20.93289939933561,19.385690753171357,24.41238794405244,18.0331179910099,17.761900610354683,17.419821369686566,24.812734615367848,13.109447991552292,24.614566761603122,19.267673576041673,18.630721587989925
15226,11166,2,15.140913720052461,17.995859573563155,26.756660904618016,15.140913720052461,23.079996876664026,24.597326787238515,21.516857554879035,22.17888304981021,25.383693253376844,20.436776634273635,20.98771738376958,20.02570959885468,25.421351089566205,15.957847013831783,26.315888511207245,22.910419729972354,20.672305765666657
15226,12181,12,17.806541676246294,20.422317915287074,27.650839017847083,18.15373204022097,24.948545970628402,26.504236911893123,22.327952708185187,23.869434383349613,27.188730844652078,21.940461292232094,23.07493976655434,22.258033774509027,27.279409325452377,17.806541676246294,28.14913282326356,24.42802166925016,22.27289114004349
15226,13196,2,14.228955495040069,18.696537111448915,27.33639269387973,14.228955495040069,23.77634598525263,24.940278049016857,21.847626381522886,21.788942516436478,25.359027441287925,21.4164664952723,20.864625252031722,20.419110202072822,26.231664239825044,16.72361079200479,27.15683673153026,23.671317294971754,20.867920467780326
15226,14211,12,15.129316127586277,18.38149478147542,26.37217999767275,15.64051362351481,23.102108856311922,24.912493166002957,21.908437034244105,21.752931632372697,26.21575203726368,20.60922878512387,20.84460229967085,20.52039133062994,25.796628540268422,15.129316127586277,26.43480773865997,22.736487873279316,20.971358492098368
15226,15226,2,16.02088560086025,19.65937109686688,26.89943172070464,16.02088560086025,24.062816096415578,24.739350906886845,21.83818330122121,22.92147101670737,25.277863536841807,21.91506924159394,21.74713964483231,21.690911348809216,26.144161516681997,17.776395757228887,26.901946377205494,24.35309184038532,22.03576240365721
15226,16241,2,14.584971873264376,17.93150685081402,26.662574826200792,14.584971873264376,23.505534382744276,24.635634375581173,22.102217897598923,21.255551390759962,25.721192015191793,20.891275935885428,20.826429427240026,20.043368677974495,25.713807550745408,14.967786878442517,26.863338288745222,23.22226082055828,20.576824527686234
15226,17256,12,13.23994792046673,16.987369659898402,26.327345231563285,16.047687927909518,23.625471046373438,24.593750144706497,22.447215827022628,21.000560799898775,25.12329774244915,19.738716065583336,21.011225215481822,19.064472661315868,25.537863098733755,13.23994792046673,26.73573714283645,21.950181891812818,19.729002451628574
15226,18271,2,12.10023166556771,17.693207624016907,27.50227713297566,12.10023166556771,20.43581300057219,22.294636138713237,19.731607940281094,17.861689576843936,24.535887177206824,20.363312285930537,17.12450737263713,18.328226044413647,24.208434447075575,14.470000996950702,24.900864830123346,20.02967269061043,17.54946359470054
15226,19286,12,12.663854954606803,16.082209396907576,25.972288498035617,13.937700444157842,21.766102607370197,23.501925121493517,20.502713108760922,19.852164922487912,24.014774451355116,18.81791418539622,19.58080690183194,17.95816125270276,24.855782283511108,12.663854954606803,24.825460856833672,20.899682890388494,18.254455536910456
15226,20301,2,14.216611908602044,18.492733191284852,26.981662024163157,14.216611908602044,22.546445894250162,24.377371576243792,22.093974873733785,20.962638505414883,25.671418807095186,20.949641238412262,19.81242847512975,19.3796004181158,26.034726057575746,15.697461981912639,26.68098753924315,22.38333309556495,20.263190343971537
15226,21316,2,14.191931468484373,19.518343267306957,28.11775885933005,14.191931468484373,24.011044522233295,24.7939719146226,22.14960701577434,19.759844843394458,24.37438255691963,21.39280790762312,20.429564206602965,19.640868723749037,25.614609194481986,16.379618335809777,26.751956164222953,22.203518780178577,18.88027920950592
15226,22331,9,10.680474015616158,19.823319157192184,29.500865794530732,15.216081084373302,14.265783750144987,15.711545264839367,18.38919734997408,19.34036152557192,23.213748531016353,22.313781594478485,10.680474015616158,20.02886359113771,21.348161086622724,20.027045621413915,19.92404382479555,16.4034628654767,19.93223346021925
15226,23346,2,11.720171050820285,20.510859694192643,28.23457381116814,11.720171050820285,17.35764919233377,18.915874245740042,18.900126867178873,15.94402032631581,22.160411523148483,21.513563994144075,12.011770741493415,19.452471426925758,21.67858652691648,18.89594435362243,22.45754440852924,17.832931316379895,18.152054558761773
15226,24361,9,10.488954392825297,21.796619908329554,28.80546223368984,17.134590253014903,12.289700300774234,12.861287315812547,17.37875545825958,19.704147109319436,22.738207668055868,22.62400427329715,10.488954392825297,22.106872657643983,17.616075864827536,21.853083400499592,17.886561912229446,15.486469034340233,20.231583833425372
15226,25376,9,11.807924153146299,22.35661219438611,28.621361014686126,17.529153809409976,14.491183558187883,13.58361283332531,16.24615593373298,18.56992464178809,22.187847737765413,22.24926188181226,11.807924153146299,22.66707179479429,16.48709481632178,21.81067676044918,18.357130622733283,15.534105896127418,19.80565362268609
15226,26391,9,14.07437337084355,23.4048648039205,28.606947320887446,16.307840581804243,17.96887551598601,16.440895278926668,18.101703975637246,19.38675819884273,21.293854465684696,22.542840210108572,14.07437337084355,22.96990159152394,16.488447961883924,21.250859526114944,20.63572007196177,16.99523993648176,20.103892686795472
15226,27406,9,12.684245398594257,21.65849494035796,27.76254419932171,17.20452309666623,14.818279000883045,17.268176446145866,17.68068197079923,20.88131447043472,21.796312227259264,20.414021846042523,12.684245398594257,21.704955198912998,19.98532231869259,21.75646640875768,20.229145825117886,15.005255138302124,19.513386587797438
15226,28421,8,12.984809326063003,20.100620852549262,16.386783743786086,24.97423870901768,28.154345304303483,28.951271320978023,25.88944125266434,26.609294099167478,22.800401205230656,12.984809326063003,28.005957174814476,22.861981047074785,28.709579957172952,21.91522288714246,28.166502619728266,25.406341023472923,23.63541342222503
16241,6091,8,11.599871950549497,18.513249267756283,19.53308352090291,22.339022731680174,26.30714557277237,27.026081635418308,24.137131389553208,23.50413406514333,23.232009646287782,11.599871950549497,25.346203615723354,20.18684192004579,26.797562668207842,18.24648541226803,27.85528418644637,22.576886502472565,20.7769125073623
16241,7106,2,10.82123892282501,18.09304215239651,26.724465328449806,10.82123892282501,20.03197588736001,22.207299554384928,20.69720685979735,19.741048715675486,22.404054682140174,19.738787988814117,16.208841445287838,18.286370725684257,24.659231025605436,15.85475897038983,25.140814941976352,19.71384218252739,18.668511337513422
16241,8121,2,11.873505815107542,17.227388506665367,27.412306125209046,11.873505815107542,20.61979413959345,21.957269639353726,20.89536291641339,19.418588693555982,23.29922413319181,20.431868215672264,16.802574260338034,19.46965689901385,24.235297964942966,13.757913400416932,24.051389105260625,20.488954191691807,19.51834605573929
16241,9136,2,13.248769201261997,18.587436533321057,27.217770320268144,13.248769201261997,22.604058277560174,23.16135481192538,21.603043693271086,20.39584911326115,23.95459935490918,20.646427364977395,19.183208292005542,20.238892659227243,23.842765719742857,15.682813151541385,25.27718398870833,21.900258766713957,20.085501150586804
16241,10151,2,13.875095302084649,17.946247939447854,25.947128268126217,13.875095302084649,22.61189206323267,23.342232463854454,20.574230441884445,20.85343914624111,23.45119503666479,19.537331635317596,19.64683692269606,19.689482003822857,24.831855790306804,16.182691389120826,25.80033570814092,22.202479838808035,19.60606053506345
16241,11166,2,14.062375549866895,18.502082557863464,26.626671945936547,14.062375549866895,22.318413001055685,23.90176646302287,21.574143256753374,21.157980749553655,25.122699287660854,20.18174150056906,19.285292074975448,19.909005840106406,26.088836858233012,16.608587105701176,26.793778140039098,22.142421011262943,20.418893059225606
16241,12181,2,13.485356473860017,18.042955901977823,27.022219149302344,13.485356473860017,23.34706044086141,24.531908425424373,20.82879880212132,20.430273204449733,23.98303944043687,20.508670309574654,20.317312842653582,19.275427099983748,25.92719635868976,16.448152523266828,26.92030495826921,22.7784615181855,19.175323253878773
16241,13196,12,14.75873701667909,16.960856654825367,26.38110946592295,16.2096841002675,23.464232177066457,24.736293777850143,22.26768200207164,21.65142630217223,26.283391196817604,20.095336721879498,21.376537896431426,19.61259573327531,25.969329152389168,14.75873701667909,26.49534049978547,22.888752202974334,20.113874277574205
16241,14211,12,17.029440003300863,19.546101143740398,27.455484887189247,17.203819807696195,25.09392735321767,26.13237792083546,23.440626611679054,23.33769884800834,27.116081139115288,21.72288186401011,22.837022871320297,21.95693291114361,27.290807841622815,17.029440003300863,28.378549524040384,24.753452520777707,22.185793053225513
16241,15226,12,14.695656930848902,17.065254416222942,26.28803288231163,15.740422042283042,23.927398590334125,25.20789453140562,22.091106730002227,21.303833833985777,25.956247215304934,19.909874262611112,21.68756832561765,19.356322095485552,25.775352485682202,14.695656930848902,26.732100128246287,22.972832154453844,19.40025163341101
16241,16241,2,16.029623397311372,18.937987242972124,26.412835353862707,16.029623397311372,24.50321676613922,25.723986264088964,22.762086453771296,22.34015963259472,25.7556348618701,21.100975594532585,21.97296239698277,20.02746145171491,26.50523501080141,16.482759827358134,28.020502251423444,23.48104355986617,20.819212722830507
16241,17256,12,13.956022031866244,17.1959974390032,27.23930563400257,14.227652221279131,22.025167047993495,23.73085079263185,21.699029846817734,20.74279112056307,25.027963069417186,20.60975730974474,19.32037781077867,18.49564808430566,25.327294937059897,13.956022031866244,25.932773474956473,21.12635217260269,19.586914080686185
16241,18271,12,13.821979514603386,17.651194320608184,28.10548793464833,15.146009553865941,21.710942985312748,23.77558687739382,21.50912522713453,19.455937852010774,26.711116199443218,21.009176230726695,19.17339180261976,19.167700191552882,24.867252205972722,13.821979514603386,25.679090203965092,20.728023798166184,19.362681257839387
16241,19286,12,13.72496783003331,17.14816662183803,27.070007000550767,15.154401029766955,22.397706906775927,24.25717162607668,20.387722745381094,20.940730161045984,24.742040363487554,20.410194471878217,20.057544118669487,19.123427314178183,26.64728492059506,13.72496783003331,25.914907362619328,21.83796739138188,18.80822584240595
16241,20301,9,13.815225369819181,21.593378334160843,29.412537314683174,18.166253818381215,16.017792543163335,16.665768382123566,18.079879408854907,20.316413257904035,22.66460931441159,22.403091995118988,13.815225369819181,21.188095796796507,19.506635328009512,19.616718575017657,19.515235265447494,14.109620662103048,19.8563309154001
16241,21316,2,14.184045289607225,19.79003349819187,28.089221975522825,14.184045289607225,22.442755635977264,23.25842954211322,21.253151512671863,20.083946312389273,22.260912941400832,20.734203173882502,19.255169172207534,19.59463765184843,22.841319746817355,17.16130777947677,24.620638870018535,20.25257081438483,18.762193373607655
16241,22331,9,13.48753500892718,19.83516145887261,29.050976529264084,14.845839331905944,16.574198482492577,19.038101847900492,19.99198445364526,20.290084009126463,23.740718205890342,22.47322586131493,13.48753500892718,20.091800734491514,22.84459249934854,18.88886785328882,21.514348807906853,17.951829679053617,20.5131975567484
16241,23346,9,10.581142662967007,21.429710423024645,29.63805249196946,13.87816357253396,14.679177177435086,16.577665817612992,18.22945076602433,19.214949035110834,22.004154368170326,22.63298757039069,10.581142662967007,21.154653402382557,18.873187798464926,19.641796308945874,19.315521888419333,15.242434226895533,19.848126134323394
16241,24361,9,10.546681145953794,22.4226053897316,29.101475531901137,13.576738764226961,16.1095720501295,17.539699515905987,19.790858077540324,16.407315790599597,22.524270993880144,22.775183111829204,10.546681145953794,21.189688136701697,20.929410069235818,20.88467690324917,21.03202201370334,17.020114888941702,19.763921191200225
16241,25376,9,12.846308599790609,23.996366919078103,28.701137582968684,19.21525192258328,15.283220991232621,13.436179062760914,18.050166733811505,20.609293222213772,21.031246208739912,22.719011047423894,12.846308599790609,24.041854803448793,17.659983256905186,24.01887314918499,19.25422662278178,16.078779461569646,21.666027746755184
16241,26391,9,14.067221805878956,25.598045246160563,30.477950493035426,19.07739446994648,18.546300593962957,15.387830717865894,20.821214966829878,20.827830371991524,23.35974092712461,24.856470440419084,14.067221805878956,25.107903101791532,18.436329734589584,24.15256084837133,21.544159833590864,18.26487257706579,23.2241038895612
16241,27406,14,15.365472198805659,24.535360224593408,28.979806674315586,21.656154598658233,17.693816605177506,15.901506878535457,17.686528532089667,22.272513634706215,21.329040889143812,22.55962507532124,17.082742723520024,23.583952998384323,15.862625219078932,24.114336793320977,20.143131145110665,15.365472198805659,20.40921706759351
16241,28421,14,15.27063001949318,21.20761607469792,24.992507457795085,18.91964341866708,19.45370265560167,19.105140005671334,19.264723572986465,20.908782114437464,20.768378178256242,16.518909660840514,17.48612674274161,20.07558431494354,18.652100524258664,21.05945474816449,22.65730970724451,15.27063001949318,19.464764030541044
17256,6091,8,14.310555808934291,18.487900333296185,22.762609370938705,17.50189254873766,24.458299022326685,25.271960192771846,22.198714780676386,21.769998493259195,22.15599750331022,14.310555808934291,22.271534874355346,17.832423220335667,25.543987440466026,17.573234023537115,27.01043071116951,21.041818075107262,19.492161243035973
17256,7106,2,11.759553622729753,18.36351652476198,27.100252563492038,11.759553622729753,21.43562758053883,22.816389530782367,21.096878964201654,20.222448089252502,24.176126877156367,20.519819866467877,17.634433844411678,19.732674640825113,24.198335182932833,16.597404544294967,25.447197715300813,21.478654683962876,20.097537878338077
17256,8121,12,15.129957865398486,17.398715426105614,25.196139618937124,15.468958246710123,22.53887896153399,24.44762306942419,22.66126056821991,22.103305590154342,24.8396256272293,19.217728171291334,20.357894739808717,19.110948730631446,25.727765739559057,15.129957865398486,26.082014758243947,21.73726289912143,20.4185375826312
17256,9136,2,13.02321781946987,16.959689108476148,25.995002955582013,13.02321781946987,22.147662872750104,23.903213454105927,21.628213575875648,20.26954856299561,24.801526273685337,19.555279872281215,19.558630522245647,18.743420398645334,24.75319615452834,14.478931610075893,25.6126556518153,21.70574954995818,18.99662527063379
17256,10151,2,10.968864629431067,16.462919159890788,26.887111233212142,10.968864629431067,20.020636729958806,21.87108834449342,19.739624551881057,17.92940292651557,23.057616877269705,19.183490471129566,16.366458588682143,18.455591464607156,23.854570569208942,14.825183068991418,23.80887945360795,20.01503592459191,17.46490591152802
17256,11166,12,16.410434601784026,18.464267473648768,27.436913167667242,17.001211938129597,22.428405953852074,24.64119368134905,22.088750293186056,21.00304854464931,27.264337705582193,21.36759502868773,20.53188403592749,20.049855973007215,25.759141111525867,16.410434601784026,26.547239658385646,22.00432662144343,20.135139596251328
17256,12181,2,16.03804247520975,21.49005392947112,28.057202257544255,16.03804247520975,24.01115745490044,24.202738729928715,22.49383492195449,21.533193137259456,24.63887751943046,23.126049317424794,20.816196612511305,22.249912945766365,26.120572464176398,20.054751193127352,27.38784869646848,24.197224419957045,21.830260273864994
17256,13196,2,12.388505746755024,16.111224410729363,25.482456213950105,12.388505746755024,22.1706594459367,22.62717517880746,20.836197106711804,19.38707001366817,22.780736761807542,18.986666077152332,18.89940262770468,17.920387902882418,24.46305642692256,14.273021451983766,25.128581380066656,21.52077837456895,18.335211739975083
17256,14211,2,11.488247754059431,18.536049521341802,27.80257165533804,11.488247754059431,22.22310783822915,23.095731880476905,20.334014319434623,19.56321708940075,23.984119571983566,21.341349947390658,17.962409686650584,18.833461563358014,25.284714443517597,17.050095209278165,26.22308990436008,21.784070106141634,19.344900574233744
17256,15226,2,15.601050876786863,18.161365204822893,26.488496191886995,15.601050876786863,23.154646327381624,24.7310248626062,21.678483625483153,21.618143245382605,25.787319217865587,20.26021065608606,20.92151791147205,19.931053832753452,25.742698786341062,16.02971198808815,26.70937059420784,22.749561292116063,20.306916400858015
17256,16241,2,12.848003444459177,16.145650193853008,26.833125021824998,12.848003444459177,21.32504641275377,22.814462185564956,20.983494632130927,19.23525342650111,24.989185028575523,19.662434797494612,18.467989807421333,17.70806862794653,24.208955947121186,13.064791150249533,25.166271292629855,20.35838918370577,18.45522513997398
17256,17256,12,12.644692531152497,14.979308253914825,26.819365754307942,13.80820629145624,20.25922697813709,22.213100914792363,20.654710512292407,19.677302517936628,25.369321530951076,19.50634610560066,17.847816698511338,17.449915061458356,24.69930926090592,12.644692531152497,24.312251643611226,20.115274679558162,18.314539392132165
17256,18271,2,16.092504909404916,19.778299648603973,26.109997155699922,16.092504909404916,25.568725705998308,25.756424694698495,21.81038837049184,21.262541868177983,24.743176297929633,20.57642531862131,22.326321953488105,21.2357859535733,26.456346696992725,16.361971500677686,27.36211089327266,24.32370217660251,20.908234748139105
17256,19286,2,11.63262551764987,16.427679214832896,26.77768226154384,11.63262551764987,19.1046879888309,21.232570444454844,19.35919371538033,19.208768047815823,23.830250542411438,19.295104794485713,15.797961540649498,18.079398619169286,23.9532718452651,13.777702705612265,23.592873922258903,19.237472076985654,18.722707895216107
17256,20301,2,14.270023867931869,17.035892181605217,26.99615447156268,14.270023867931869,20.70727648860926,22.90371675887907,20.257655572035414,18.885840851042676,25.74558642697136,19.76852676734926,18.343453576044176,18.731054896870855,24.113786958969392,14.419872038170098,24.551474828929003,20.173256580298222,18.54971730297585
17256,21316,12,16.61048560820386,19.44123765810353,27.2795956677698,18.722846115510045,24.871014158571214,26.258120923980197,24.178421857173763,22.96931495361085,27.532855021541287,21.926449668804906,23.298853652665898,20.992968307346825,26.10674316685055,16.61048560820386,27.331527785696217,23.76005416808982,21.31663674594771
17256,22331,2,15.507982202314766,18.033494642906952,27.241806259105264,15.507982202314766,21.995218360206525,23.510668066156942,21.65389665256615,21.53638334199905,25.01793374550654,20.83285724947684,19.95087011624934,19.239148898374822,24.389045402433872,15.779007049147978,24.882742240460082,21.139673268622843,20.002458134947723
17256,23346,2,11.647076608135444,19.830437497591234,27.306283717599648,11.647076608135444,19.685121429991735,20.627779001115282,19.911682027658937,13.962795807841978,22.624684668329675,20.25025193601708,14.403813932274046,19.065596653772097,23.59465306316586,16.306591608838016,23.489341180372037,18.355315149594364,17.46104034150535
17256,24361,2,11.890091202859278,19.067925220005865,26.81156401871364,11.890091202859278,18.816414653656306,20.024946760448028,20.323812817547378,12.714605692763088,23.041595942850037,19.9045855958227,13.741180951036556,18.911643972890054,23.15868254909355,16.540562067598746,22.97788870962235,18.175832505268275,17.88881988582857
17256,25376,9,10.678235787321338,23.344410917067595,29.758423427811056,18.74999860008333,13.387667511813241,12.13691799758319,18.287185106720436,19.58238609747135,22.761869120756856,23.226000556310236,10.678235787321338,22.372763993392258,17.193896648249442,22.796922028708245,18.698171373158026,13.83416342728458,21.158216998197123
17256,26391,2,11.008889747784188,19.916637449859373,28.417962170738676,11.008889747784188,18.564681678983135,19.036031972812168,19.936561425511865,15.338620769692648,21.8718323496396,22.15834203116497,12.889928201809177,19.398633481488833,22.323563635285964,16.905642413655926,23.114405593527962,18.501067532230653,18.44068732861624
17256,27406,9,10.854856301783242,23.22179237903729,29.33458344253533,16.371666138099254,14.620929870577093,14.05382181114087,16.22695349072372,19.574084847730695,20.489987594605264,22.26322262253072,10.854856301783242,22.815925038895248,16.40848930090787,21.910730645428384,18.10628366053414,14.142674604999135,19.83411984672811
17256,28421,9,13.205718119622636,21.261580740537724,27.451909195782083,13.903385077381758,17.30284687500414,18.351991967693582,16.911563181191802,18.30065813574358,19.636831769323063,19.881157147950233,13.205718119622636,20.434019432587338,18.51939651679712,19.53511976896452,20.27937449823512,15.4367045244957,18.368494333926144
17256,29436,8,11.495178373430509,17.534163390613177,21.944533512844494,18.870276987775853,22.99031364079637,22.835457493458073,19.216706116975043,20.11940343427998,18.427577922917518,11.495178373430509,21.181451574027697,18.39860281758558,21.861097815668046,17.32013023797382,23.666971243660736,17.46419424776361,17.00831631201792
18271,5076,8,12.608027155540594,15.454600799667912,22.157852874759733,19.74426183667715,24.001739855913836,24.52575098351599,21.789603992964867,22.519774291260024,21.75578302360607,12.608027155540594,23.04941714764122,19.25440916197141,24.87722769544223,16.16793783107941,26.072699705594545,21.22935296743059,19.117290068537866
18271,6091,2,12.967481564051498,16.89008456142329,25.339520716050895,12.967481564051498,21.25572900526274,23.350532703347646,21.244896137921682,19.59178834460027,24.529583294740416,18.680130649997857,18.24485792480936,19.14458099791554,25.29430227361588,15.076866932472555,25.171979617964038,21.272571268975433,18.802542390043158
18271,7106,2,13.303443767960719,16.041057441121822,25.003869528541696,13.303443767960719,22.0023356785658,22.702276984027012,21.037172609370447,19.860137991373524,22.98863166925753,16.989333297852557,18.847375794303677,17.46140603257845,23.391852279831255,13.707688476668364,24.929671450261527,19.95848050415592,17.733492605058967
18271,8121,2,12.584494154405647,16.571183217921618,26.165476938885565,12.584494154405647,22.152429480995924,23.110203947121843,21.15091824681264,20.012736702461087,23.125969334535455,19.010296479329813,18.745039406336446,18.17178778351862,24.644218833463434,14.343107532857065,25.63628461001801,20.908208770405313,18.25849892777305
